id,word,real,pred
52,venture,NN,NN
52,with,IN,IN
52,Mr.,NNP,NNP
52,Lang,NNP,NNP
52,was,VBD,VBD
52,n't,RB,RB
52,a,DT,DT
52,good,JJ,JJ
52,one,CD,CD
52,.,.,.
53,The,DT,DT
53,venture,NN,NN
53,",",",",","
53,formed,VBN,VBN
53,in,IN,IN
53,1986,CD,CD
53,",",",",","
53,was,VBD,VBD
53,supposed,VBN,VBN
53,to,TO,TO
53,be,VB,VB
53,Time,NNP,NNP
53,'s,POS,POS
53,low-cost,JJ,JJ
53,",",",",","
53,safe,JJ,JJ
53,entry,NN,NN
53,into,IN,IN
53,women,NNS,NNS
53,'s,POS,POS
53,magazines,NNS,NNS
53,.,.,.
54,Mr.,NNP,NNP
54,Lang,NNP,NNP
54,surprised,VBD,VBN
54,Time,NNP,NNP
54,soon,RB,RB
54,after,IN,IN
54,joining,VBG,VBG
54,forces,NNS,NNS
54,when,WRB,WRB
54,he,PRP,PRP
54,said,VBD,VBD
54,he,PRP,PRP
54,would,MD,MD
54,negotiate,VB,VB
54,rates,NNS,NNS
54,individually,RB,RB
54,with,IN,IN
54,advertisers,NNS,NNS
54,",",",",","
54,a,DT,DT
54,practice,NN,NN
54,common,JJ,JJ
54,in,IN,IN
54,broadcasting,NN,NN
54,but,CC,CC
54,considered,VBN,VBN
54,taboo,NN,JJ
54,by,IN,IN
54,magazine,NN,NN
54,publishers,NNS,NNS
54,.,.,.
55,In,IN,IN
55,addition,NN,NN
55,",",",",","
55,McCall,NNP,NNP
55,'s,POS,POS
55,put,VBD,VB
55,in,RP,IN
55,a,DT,DT
55,less,RBR,RBR
55,than,IN,IN
55,stellar,JJ,JJ
55,performance,NN,NN
55,.,.,.
56,Until,IN,IN
56,a,DT,DT
56,recent,JJ,JJ
56,comeback,NN,NN
56,",",",",","
56,it,PRP,PRP
56,saw,VBD,VBD
56,steep,JJ,JJ
56,losses,NNS,NNS
56,in,IN,IN
56,ad,NN,NN
56,pages,NNS,NNS
56,and,CC,CC
56,circulation,NN,NN
56,.,.,.
57,Time,NNP,NNP
57,executives,NNS,NNS
57,complained,VBD,VBD
57,about,IN,IN
57,the,DT,DT
57,shoddy,JJ,None
57,editorial,JJ,NN
57,quality,NN,NN
57,",",",",","
57,and,CC,CC
57,in,IN,IN
57,the,DT,DT
57,end,NN,NN
57,",",",",","
57,one,CD,CD
57,Time,NNP,NNP
57,executive,NN,NN
57,who,WP,WP
57,asked,VBD,VBD
57,not,RB,RB
57,to,TO,TO
57,be,VB,VB
57,identified,VBN,VBN
57,said,VBD,VBD
57,",",",",","
57,``,``,``
57,Frankly,RB,RB
57,",",",",","
57,McCall,NNP,NNP
57,'s,POS,POS
57,and,CC,CC
57,the,DT,DT
57,joint,JJ,JJ
57,venture,NN,NN
57,were,VBD,VBD
57,an,DT,DT
57,embarrassment,NN,NN
57,.,.,.
57,'','',''
58,Mr.,NNP,NNP
58,Lang,NNP,NNP
58,feels,VBZ,VBZ
58,that,DT,IN
58,Time,NNP,NNP
58,'s,POS,POS
58,priorities,NNS,NNS
58,changed,VBD,VBN
58,.,.,.
59,``,``,``
59,Their,PRP$,PRP$
59,management,NN,NN
59,changed,VBD,VBN
59,right,RB,NN
59,after,IN,IN
59,-LCB-,-LRB-,-LRB-
59,the,DT,DT
59,venture,NN,NN
59,was,VBD,VBD
59,formed,VBN,VBN
59,-RCB-,-RRB-,-RRB-
59,",",",",","
59,and,CC,CC
59,I,PRP,PRP
59,do,VBP,VBP
59,n't,RB,RB
59,think,VB,VB
59,they,PRP,PRP
59,were,VBD,VBD
59,comfortable,JJ,JJ
59,getting,VBG,VBG
59,into,IN,IN
59,the,DT,DT
59,competitive,JJ,JJ
59,wars,NNS,NNS
59,of,IN,IN
59,women,NNS,NNS
59,'s,POS,POS
59,service,NN,NN
59,magazines,NNS,NNS
59,.,.,.
59,'','',''
60,Today,NN,NN
60,",",",",","
60,Mr.,NNP,NNP
60,Lang,NNP,NNP
60,believes,VBZ,VBZ
60,his,PRP$,PRP$
60,magazines,NNS,NNS
60,will,MD,MD
60,offer,VB,VB
60,what,WP,WP
60,many,JJ,JJ
60,women,NNS,NNS
60,'s,POS,POS
60,magazines,NNS,NNS
60,do,VBP,VBP
60,n't,RB,RB
60,.,.,.
61,``,``,``
61,We,PRP,PRP
61,write,VBP,VB
61,straight,RB,JJ
61,for,IN,IN
61,women,NNS,NNS
61,on,IN,IN
61,their,PRP$,PRP$
61,level,NN,NN
61,",",",",","
61,'','',''
61,he,PRP,PRP
61,said,VBD,VBD
61,.,.,.
62,``,``,``
62,We,PRP,PRP
62,do,VBP,VBP
62,n't,RB,RB
62,have,VB,VB
62,passive,JJ,JJ
62,readers,NNS,NNS
62,.,.,.
62,'','',''
63,Mr.,NNP,NNP
63,Lang,NNP,NNP
63,points,VBZ,NNS
63,out,RP,RP
63,that,IN,IN
63,even,RB,RB
63,Success,NNP,None
63,",",",",","
63,in,IN,IN
63,part,NN,NN
63,",",",",","
63,fits,VBZ,VBZ
63,the,DT,DT
63,company,NN,NN
63,'s,POS,POS
63,image,NN,NN
63,",",",",","
63,since,IN,IN
63,about,RB,IN
63,30,CD,CD
63,%,NN,NN
63,of,IN,IN
63,its,PRP$,PRP$
63,readership,NN,NN
63,is,VBZ,VBZ
63,female,JJ,JJ
63,.,.,.
64,Mr.,NNP,NNP
64,Lang,NNP,NNP
64,has,VBZ,VBZ
64,named,VBN,VBN
64,Carol,NNP,NNP
64,Taber,NNP,None
64,",",",",","
64,43,CD,CD
64,",",",",","
64,as,IN,IN
64,group,NN,NN
64,publisher,NN,NN
64,of,IN,IN
64,New,NNP,NNP
64,York-based,JJ,JJ
64,Lang,NNP,NNP
64,Communications,NNP,NNPS
64,.,.,.
65,She,PRP,PRP
65,will,MD,MD
65,oversee,VB,VB
65,Working,NNP,None
65,Woman,NNP,NNP
65,",",",",","
65,Working,NNP,None
65,Mother,NNP,NNP
65,and,CC,CC
65,Success,NNP,None
65,magazines,NNS,NNS
65,",",",",","
65,and,CC,CC
65,retain,VB,VB
65,her,PRP,PRP$
65,post,NN,NN
65,as,IN,IN
65,publisher,NN,NN
65,of,IN,IN
65,Working,NNP,None
65,Woman,NNP,NNP
65,.,.,.
66,The,DT,DT
66,sale,NN,NN
66,price,NN,NN
66,of,IN,IN
66,McCall,NNP,NNP
66,'s,POS,POS
66,--,:,:
66,twice,RB,RB
66,what,WP,WP
66,Mr.,NNP,NNP
66,Lang,NNP,NNP
66,originally,RB,RB
66,paid,VBD,VBN
66,for,IN,IN
66,it,PRP,PRP
66,--,:,:
66,will,MD,MD
66,finance,VB,VB
66,Lang,NNP,NNP
66,Communications,NNP,NNPS
66,',POS,POS
66,buy-back,NN,NN
66,of,IN,IN
66,Time,NNP,NNP
66,Warner,NNP,NNP
66,'s,POS,POS
66,50,CD,CD
66,%,NN,NN
66,interest,NN,NN
66,in,IN,IN
66,Working,NNP,None
66,Woman,NNP,NNP
66,and,CC,CC
66,Working,NNP,None
66,Mother,NNP,NNP
66,.,.,.
67,Mr.,NNP,NNP
67,Lang,NNP,NNP
67,says,VBZ,VBZ
67,he,PRP,PRP
67,is,VBZ,VBZ
67,n't,RB,RB
67,scouting,VBG,None
67,new,JJ,JJ
67,acquisitions,NNS,NNS
67,",",",",","
67,at,IN,IN
67,least,JJS,JJS
67,for,IN,IN
67,now,RB,RB
67,.,.,.
68,``,``,``
68,We,PRP,PRP
68,would,MD,MD
68,have,VB,VB
68,to,TO,TO
68,go,VB,VB
68,outside,RB,IN
68,to,TO,TO
68,banks,NNS,NNS
68,to,TO,TO
68,get,VB,VB
68,the,DT,DT
68,money,NN,NN
68,and,CC,CC
68,I,PRP,PRP
68,am,VBP,VBP
68,not,RB,RB
68,ready,JJ,JJ
68,to,TO,TO
68,do,VB,VB
68,that,DT,DT
68,",",",",","
68,'','',''
68,he,PRP,PRP
68,said,VBD,VBD
68,.,.,.
69,``,``,``
69,Besides,RB,IN
69,",",",",","
69,we,PRP,PRP
69,have,VBP,VBP
69,enough,NN,JJ
69,on,IN,IN
69,our,PRP$,PRP$
69,plate,NN,NN
69,.,.,.
70,There,EX,EX
70,is,VBZ,VBZ
70,plenty,NN,NN
70,of,IN,IN
70,work,NN,NN
70,to,TO,TO
70,be,VB,VB
70,done,VBN,VBN
70,on,IN,IN
70,what,WP,WP
70,we,PRP,PRP
70,have,VBP,VBP
70,.,.,.
71,Britain,NNP,NNP
71,'s,POS,POS
71,Monopolies,NNP,None
71,and,CC,CC
71,Mergers,NNP,NNPS
71,Commission,NNP,NNP
71,Wednesday,NNP,NNP
71,cleared,VBD,VBN
71,Rhone-Poulenc,NNP,NNP
71,S.A.,NNP,NNP
71,'s,POS,POS
71,purchase,NN,NN
71,of,IN,IN
71,a,DT,DT
71,specialty,NN,NN
71,bulk-chemical,NN,None
71,unit,NN,NN
71,from,IN,IN
71,Monsanto,NNP,NNP
71,Co.,NNP,NNP
71,",",",",","
71,saying,VBG,VBG
71,the,DT,DT
71,purchase,NN,NN
71,was,VBD,VBD
71,unlikely,JJ,JJ
71,to,TO,TO
71,have,VB,VB
71,any,DT,DT
71,lasting,JJ,JJ
71,impact,NN,NN
71,on,IN,IN
71,U.K.,NNP,NNP
71,industrial,JJ,JJ
71,consumers,NNS,NNS
71,.,.,.
72,The,DT,DT
72,commission,NN,NN
72,",",",",","
72,which,WDT,WDT
72,was,VBD,VBD
72,asked,VBN,VBN
72,to,TO,TO
72,study,VB,VB
72,the,DT,DT
72,deal,NN,NN
72,by,IN,IN
72,the,DT,DT
72,Department,NNP,NNP
72,of,IN,IN
72,Trade,NNP,NNP
72,and,CC,CC
72,Industry,NNP,NNP
72,after,IN,IN
72,its,PRP$,PRP$
72,announcement,NN,NN
72,in,IN,IN
72,February,NNP,NNP
72,",",",",","
72,said,VBD,VBD
72,the,DT,DT
72,diversity,NN,NN
72,of,IN,IN
72,global,JJ,JJ
72,supply,NN,NN
72,of,IN,IN
72,chemicals,NNS,NNS
72,used,VBN,VBN
72,in,IN,IN
72,making,VBG,VBG
72,analgesic,JJ,None
72,drugs,NNS,NNS
72,was,VBD,VBD
72,great,JJ,JJ
72,enough,RB,RB
72,to,TO,TO
72,offset,VB,VB
72,the,DT,DT
72,dominant,JJ,JJ
72,U.K.,NNP,NNP
72,market,NN,NN
72,share,NN,NN
72,Rhone-Poulenc,NNP,NNP
72,would,MD,MD
72,gain,VB,VB
72,through,IN,IN
72,the,DT,DT
72,acquisition,NN,NN
72,.,.,.
73,The,DT,DT
73,French,NNP,JJ
73,chemical,NN,NN
73,giant,NN,NN
73,would,MD,MD
73,hold,VB,VB
73,an,DT,DT
73,80,CD,CD
73,%,NN,NN
73,share,NN,NN
73,of,IN,IN
73,the,DT,DT
73,U.K.,NNP,NNP
73,market,NN,NN
73,for,IN,IN
73,salicylic,JJ,None
73,acid,NN,NN
73,",",",",","
73,methyl,NN,None
73,salicylate,NN,None
73,and,CC,CC
73,bulk,JJ,NN
73,aspirin,NN,None
73,.,.,.
74,The,DT,DT
74,commission,NN,NN
74,found,VBD,VBD
74,that,IN,IN
74,if,IN,IN
74,the,DT,DT
74,British,JJ,JJ
74,government,NN,NN
74,attempted,VBD,VBN
74,to,TO,TO
74,block,VB,VB
74,the,DT,DT
74,merger,NN,NN
74,",",",",","
74,Rhone-Poulenc,NNP,NNP
74,would,MD,MD
74,likely,RB,RB
74,respond,VB,VB
74,by,IN,IN
74,closing,VBG,VBG
74,the,DT,DT
74,salicylates,NNS,None
74,plant,NN,NN
74,Monsanto,NNP,NNP
74,operates,VBZ,VBZ
74,in,IN,IN
74,Wales,NNP,NNP
74,",",",",","
74,removing,VBG,VBG
74,the,DT,DT
74,matter,NN,NN
74,from,IN,IN
74,U.K.,NNP,NNP
74,jurisdiction,NN,NN
74,.,.,.
75,Morrison,NNP,NNP
75,Knudsen,NNP,NNP
75,Corp.,NNP,NNP
75,posted,VBD,VBD
75,third-quarter,JJ,JJ
75,net,JJ,NN
75,income,NN,NN
75,of,IN,IN
75,$,$,$
75,7.9,CD,CD
75,million,CD,CD
75,",",",",","
75,or,CC,CC
75,69,CD,CD
75,cents,NNS,NNS
75,a,DT,DT
75,share,NN,NN
75,",",",",","
75,continuing,VBG,VBG
75,a,DT,DT
75,rebound,NN,NN
75,from,IN,IN
75,steep,JJ,JJ
75,year-ago,JJ,JJ
75,losses,NNS,NNS
75,.,.,.
76,In,IN,IN
76,the,DT,DT
76,third,JJ,JJ
76,quarter,NN,NN
76,a,DT,DT
76,year-earlier,NN,JJ
76,",",",",","
76,the,DT,DT
76,construction,NN,NN
76,and,CC,CC
76,engineering,NN,NN
76,concern,NN,NN
76,posted,VBD,VBD
76,a,DT,DT
76,loss,NN,NN
76,of,IN,IN
76,$,$,$
76,51.2,CD,CD
76,million,CD,CD
76,",",",",","
76,or,CC,CC
76,$,$,$
76,4.68,CD,CD
76,a,DT,DT
76,share,NN,NN
76,.,.,.
77,Revenue,NN,NN
77,in,IN,IN
77,the,DT,DT
77,latest,JJS,JJS
77,quarter,NN,NN
77,rose,VBD,VBD
77,14,CD,CD
77,%,NN,NN
77,to,TO,TO
77,$,$,$
77,589,CD,CD
77,million,CD,CD
77,from,IN,IN
77,$,$,$
77,515.1,CD,CD
77,million,CD,CD
77,.,.,.
78,In,IN,IN
78,composite,JJ,JJ
78,trading,NN,NN
78,on,IN,IN
78,the,DT,DT
78,New,NNP,NNP
78,York,NNP,NNP
78,Stock,NNP,NNP
78,Exchange,NNP,NNP
78,",",",",","
78,Morrison,NNP,NNP
78,gained,VBD,VBD
78,$,$,$
78,2.25,CD,CD
78,to,TO,TO
78,$,$,$
78,44.125,CD,CD
78,.,.,.
79,Morrison,NNP,NNP
79,said,VBD,VBD
79,the,DT,DT
79,engineering,NN,NN
79,and,CC,CC
79,construction,NN,NN
79,segment,NN,NN
79,performed,VBD,VBN
79,well,RB,RB
79,",",",",","
79,with,IN,IN
79,the,DT,DT
79,mining,NN,NN
79,and,CC,CC
79,MK-Ferguson,NNP,None
79,operations,NNS,NNS
79,making,VBG,VBG
79,important,JJ,JJ
79,contributions,NNS,NNS
79,.,.,.
80,Boise,NNP,NNP
80,",",",",","
80,Idaho-based,JJ,None
80,Morrison,NNP,NNP
80,had,VBD,VBD
80,losses,NNS,NNS
80,totaling,VBG,VBG
80,$,$,$
80,186,CD,CD
80,million,CD,CD
80,over,IN,IN
80,the,DT,DT
80,two,CD,CD
80,years,NNS,NNS
80,ended,VBN,VBN
80,in,IN,IN
80,December,NNP,NNP
80,",",",",","
80,but,CC,CC
80,it,PRP,PRP
80,has,VBZ,VBZ
80,surged,VBN,VBN
80,back,RB,RB
80,to,TO,TO
80,profitability,NN,NN
80,as,IN,IN
80,a,DT,DT
80,result,NN,NN
80,of,IN,IN
80,cost-cutting,NN,NN
80,and,CC,CC
80,shedding,NN,VBG
80,of,IN,IN
80,unprofitable,JJ,JJ
80,operations,NNS,NNS
80,.,.,.
81,In,IN,IN
81,the,DT,DT
81,nine,CD,CD
81,months,NNS,NNS
81,",",",",","
81,the,DT,DT
81,company,NN,NN
81,'s,POS,POS
81,net,JJ,JJ
81,income,NN,NN
81,was,VBD,VBD
81,$,$,$
81,21.5,CD,CD
81,million,CD,CD
81,",",",",","
81,or,CC,CC
81,$,$,$
81,1.88,CD,CD
81,a,DT,DT
81,share,NN,NN
81,",",",",","
81,compared,VBN,VBN
81,with,IN,IN
81,a,DT,DT
81,year-earlier,JJ,JJ
81,loss,NN,NN
81,of,IN,IN
81,$,$,$
81,97.8,CD,CD
81,million,CD,CD
81,",",",",","
81,or,CC,CC
81,$,$,$
81,8.96,CD,CD
81,a,DT,DT
81,share,NN,NN
81,.,.,.
82,Revenue,NN,NN
82,rose,VBD,VBD
82,17,CD,CD
82,%,NN,NN
82,to,TO,TO
82,$,$,$
82,1.62,CD,CD
82,billion,CD,CD
82,from,IN,IN
82,$,$,$
82,1.39,CD,CD
82,billion,CD,CD
82,.,.,.
83,The,DT,DT
83,House,NNP,NNP
83,Ethics,NNP,None
83,Committee,NNP,NNP
83,officially,RB,RB
83,cited,VBD,VBD
83,Rep.,NNP,NNP
83,Jim,NNP,NNP
83,Bates,NNP,NNP
83,-LRB-,-LRB-,-LRB-
83,D.,NNP,NNP
83,",",",",","
83,Calif,NNP,NNP
83,.,.,.
83,-RRB-,-RRB-,-RRB-
83,for,IN,IN
83,sexually,RB,None
83,harassing,VBG,None
83,two,CD,CD
83,female,JJ,JJ
83,employees,NNS,NNS
83,",",",",","
83,but,CC,CC
83,did,VBD,VBD
83,n't,RB,RB
83,recommend,VB,VB
83,formal,JJ,JJ
83,disciplinary,JJ,JJ
83,action,NN,NN
83,.,.,.
84,Rep.,NNP,NNP
84,Bates,NNP,NNP
84,said,VBD,VBD
84,he,PRP,PRP
84,accepted,VBD,VBD
84,the,DT,DT
84,finding,NN,NN
84,",",",",","
84,but,CC,CC
84,one,CD,CD
84,of,IN,IN
84,the,DT,DT
84,victims,NNS,NNS
84,",",",",","
84,Dorena,NNP,None
84,Bertussi,NNP,None
84,",",",",","
84,denounced,VBD,VBD
84,the,DT,DT
84,ethics,NNS,NNS
84,panel,NN,NN
84,'s,POS,POS
84,action,NN,NN
84,as,IN,IN
84,``,``,``
84,absurd,JJ,JJ
84,.,.,.
84,'','',''
85,Acting,VBG,NN
85,more,RBR,JJR
85,than,IN,IN
85,a,DT,DT
85,year,NN,NN
85,after,IN,IN
85,Ms.,NNP,NNP
85,Bertussi,NNP,None
85,filed,VBD,VBN
85,a,DT,DT
85,complaint,NN,NN
85,",",",",","
85,the,DT,DT
85,panel,NN,NN
85,issued,VBD,VBN
85,a,DT,DT
85,``,``,``
85,letter,NN,NN
85,of,IN,IN
85,reproval,NN,None
85,'','',''
85,saying,VBG,VBG
85,Rep.,NNP,NNP
85,Bates,NNP,NNP
85,had,VBD,VBD
85,admitted,VBN,VBN
85,conduct,NN,VB
85,that,WDT,IN
85,violated,VBD,VBD
85,a,DT,DT
85,House,NNP,NNP
85,rule,NN,NN
85,forbidding,VBG,VBG
85,discrimination,NN,NN
85,against,IN,IN
85,employees,NNS,NNS
85,on,IN,IN
85,account,NN,NN
85,of,IN,IN
85,their,PRP$,PRP$
85,sex,NN,NN
85,.,.,.
86,It,PRP,PRP
86,ordered,VBD,VBD
86,Rep.,NNP,NNP
86,Bates,NNP,NNP
86,to,TO,TO
86,write,VB,VB
86,letters,NNS,NNS
86,of,IN,IN
86,apology,NN,NN
86,to,TO,TO
86,Ms.,NNP,NNP
86,Bertussi,NNP,None
86,and,CC,CC
86,to,TO,TO
86,a,DT,DT
86,second,JJ,JJ
86,complainant,NN,None
86,",",",",","
86,Karen,NNP,NNP
86,Dryden,NNP,None
86,.,.,.
87,Rep.,NNP,NNP
87,Bates,NNP,NNP
87,said,VBD,VBD
87,he,PRP,PRP
87,would,MD,MD
87,write,VB,VB
87,the,DT,DT
87,letters,NNS,NNS
87,as,IN,IN
87,ordered,VBN,VBD
87,.,.,.
88,``,``,``
88,I,PRP,PRP
88,accept,VBP,VB
88,the,DT,DT
88,resolution,NN,NN
88,of,IN,IN
88,the,DT,DT
88,matter,NN,NN
88,by,IN,IN
88,the,DT,DT
88,Ethics,NNP,None
88,Committee,NNP,NNP
88,",",",",","
88,'','',''
88,he,PRP,PRP
88,said,VBD,VBD
88,.,.,.
89,The,DT,DT
89,panel,NN,NN
89,also,RB,RB
89,warned,VBD,VBD
89,Rep.,NNP,NNP
89,Bates,NNP,NNP
89,that,IN,IN
89,any,DT,DT
89,further,JJ,JJ
89,violations,NNS,NNS
89,``,``,``
89,may,MD,MD
89,result,VB,VB
89,in,IN,IN
89,a,DT,DT
89,recommendation,NN,NN
89,that,IN,IN
89,disciplinary,JJ,JJ
89,action,NN,NN
89,be,VB,VB
89,considered,VBN,VBN
89,.,.,.
89,'','',''
90,But,CC,CC
90,Ms.,NNP,NNP
90,Bertussi,NNP,None
90,asked,VBD,VBD
90,",",",",","
90,``,``,``
90,Who,WP,WP
90,in,IN,IN
90,their,PRP$,PRP$
90,right,JJ,NN
90,mind,NN,NN
90,is,VBZ,VBZ
90,going,VBG,VBG
90,to,TO,TO
90,file,VB,VB
90,another,DT,DT
90,complaint,NN,NN
90,with,IN,IN
90,the,DT,DT
90,Ethics,NNP,None
90,Committee,NNP,NNP
90,?,.,.
90,'','',''
91,Rep.,NNP,NNP
91,Bates,NNP,NNP
91,has,VBZ,VBZ
91,publicly,RB,RB
91,begged,VBN,None
91,for,IN,IN
91,forgiveness,NN,None
91,from,IN,IN
91,voters,NNS,NNS
91,and,CC,CC
91,was,VBD,VBD
91,re-elected,VBN,None
91,with,IN,IN
91,60,CD,CD
91,%,NN,NN
91,of,IN,IN
91,the,DT,DT
91,vote,NN,NN
91,last,JJ,JJ
91,November,NNP,NNP
91,.,.,.
92,Mesa,NNP,NNP
92,Airlines,NNP,NNP
92,said,VBD,VBD
92,the,DT,DT
92,takeover,NN,NN
92,offer,NN,NN
92,it,PRP,PRP
92,received,VBD,VBD
92,earlier,RBR,RBR
92,this,DT,DT
92,week,NN,NN
92,from,IN,IN
92,StatesWest,NNP,NNP
92,Airlines,NNP,NNP
92,is,VBZ,VBZ
92,for,IN,IN
92,a,DT,DT
92,combination,NN,NN
92,of,IN,IN
92,cash,NN,NN
92,and,CC,CC
92,securities,NNS,NNS
92,valued,VBN,VBN
92,by,IN,IN
92,StatesWest,NNP,NNP
92,at,IN,IN
92,$,$,$
92,10,CD,CD
92,a,DT,DT
92,Mesa,NNP,NNP
92,share,NN,NN
92,.,.,.
93,Both,DT,DT
93,companies,NNS,NNS
93,are,VBP,VBP
93,regional,JJ,JJ
93,carriers,NNS,NNS
93,in,IN,IN
93,the,DT,DT
93,Southwest,NNP,NN
93,.,.,.
94,When,WRB,WRB
94,it,PRP,PRP
94,made,VBD,VBD
94,the,DT,DT
94,offer,NN,NN
94,",",",",","
94,StatesWest,NNP,NNP
94,declined,VBD,VBD
94,to,TO,TO
94,disclose,VB,VB
94,details,NNS,NNS
94,and,CC,CC
94,asked,VBD,VBD
94,Mesa,NNP,NNP
94,to,TO,TO
94,do,VB,VB
94,the,DT,DT
94,same,JJ,JJ
94,.,.,.
95,But,CC,CC
95,Farmington,NNP,NNP
95,",",",",","
95,N.M.-based,JJ,JJ
95,Mesa,NNP,NNP
95,said,VBD,VBD
95,the,DT,DT
95,offer,NN,NN
95,was,VBD,VBD
95,for,IN,IN
95,$,$,$
95,7,CD,CD
95,in,IN,IN
95,cash,NN,NN
95,and,CC,CC
95,unspecified,JJ,JJ
95,StatesWest,NNP,NNP
95,securities,NNS,NNS
95,valued,VBN,VBN
95,at,IN,IN
95,$,$,$
95,3,CD,CD
95,a,DT,DT
95,share,NN,NN
95,.,.,.
96,Based,VBN,VBN
96,on,IN,IN
96,the,DT,DT
96,number,NN,NN
96,of,IN,IN
96,Mesa,NNP,NNP
96,shares,NNS,NNS
96,outstanding,JJ,JJ
96,not,RB,RB
96,already,RB,RB
96,owned,VBN,VBD
96,by,IN,IN
96,StatesWest,NNP,NNP
96,",",",",","
96,the,DT,DT
96,proposed,JJ,VBN
96,takeover,NN,NN
96,would,MD,MD
96,have,VB,VB
96,a,DT,DT
96,value,NN,NN
96,of,IN,IN
96,about,RB,IN
96,$,$,$
96,15.3,CD,CD
96,million,CD,CD
96,.,.,.
97,StatesWest,NNP,NNP
97,owns,VBZ,VBZ
97,7.25,CD,CD
97,%,NN,NN
97,of,IN,IN
97,Mesa,NNP,NNP
97,.,.,.
98,Last,JJ,JJ
98,week,NN,NN
98,",",",",","
98,Mesa,NNP,NNP
98,rejected,VBD,VBD
98,a,DT,DT
98,general,JJ,JJ
98,proposal,NN,NN
98,from,IN,IN
98,StatesWest,JJS,NNP
98,that,IN,IN
98,the,DT,DT
98,two,CD,CD
98,carriers,NNS,NNS
98,combine,VB,VB
98,.,.,.
99,In,IN,IN
99,response,NN,NN
99,to,TO,TO
99,the,DT,DT
99,specific,JJ,JJ
99,offer,NN,NN
99,",",",",","
99,Gary,NNP,NNP
99,Risley,NNP,None
99,",",",",","
99,Mesa,NNP,NNP
99,vice,NN,NN
99,president,NN,NN
99,",",",",","
99,said,VBD,VBD
99,management,NN,NN
99,will,MD,MD
99,ask,VB,VB
99,directors,NNS,NNS
99,to,TO,TO
99,employ,VB,VB
99,a,DT,DT
99,financial,JJ,JJ
99,consultant,NN,NN
99,to,TO,TO
99,advise,VB,VB
99,them,PRP,PRP
99,.,.,.
100,Hawker,NNP,None
100,Siddeley,NNP,None
100,Group,NNP,NNP
100,PLC,NNP,NNP
100,",",",",","
100,a,DT,DT
100,U.K.,NNP,NNP
100,engineering,NN,NN
100,company,NN,NN
100,",",",",","
100,reported,VBD,VBD
100,a,DT,DT
100,16,CD,CD
100,%,NN,NN
100,jump,NN,NN
100,in,IN,IN
100,pretax,JJ,NN
100,profit,NN,NN
100,for,IN,IN
100,the,DT,DT
100,six-month,JJ,JJ
100,period,NN,NN
100,ending,VBG,VBG
100,June,NNP,NNP
100,30,CD,CD
100,.,.,.
101,Pretax,JJ,JJ
101,profit,NN,NN
101,rose,VBD,VBD
101,to,TO,TO
101,#,#,#
101,93.2,CD,CD
101,million,CD,CD
101,-LRB-,-LRB-,-LRB-
101,$,$,$
101,146.8,CD,CD
101,million,CD,CD
101,-RRB-,-RRB-,-RRB-
101,from,IN,IN
101,#,#,#
101,80.6,CD,CD
101,million,CD,CD
101,-LRB-,-LRB-,-LRB-
101,$,$,$
101,127,CD,CD
101,million,CD,CD
101,-RRB-,-RRB-,-RRB-
101,",",",",","
101,matching,VBG,VBG
101,analysts,NNS,NNS
101,',POS,POS
101,expectations,NNS,NNS
101,",",",",","
101,which,WDT,WDT
101,ranged,VBD,VBD
101,from,IN,IN
101,#,#,#
101,90,CD,CD
101,million,CD,CD
101,to,TO,TO
101,#,#,#
101,95,CD,CD
101,million,CD,CD
101,.,.,.
102,Profit,NN,NN
102,after,IN,IN
102,taxes,NNS,NNS
102,and,CC,CC
102,minority,NN,NN
102,interests,NNS,NNS
102,increased,VBD,VBN
102,16,CD,CD
102,%,NN,NN
102,to,TO,TO
102,#,#,#
102,55.2,CD,CD
102,million,CD,CD
102,from,IN,IN
102,#,#,#
102,47.6,CD,CD
102,million,CD,CD
102,in,IN,IN
102,the,DT,DT
102,year-earlier,JJ,JJ
102,period,NN,NN
102,",",",",","
102,while,IN,IN
102,earnings,NNS,NNS
102,per,IN,IN
102,share,NN,NN
102,rose,VBD,VBD
102,16,CD,CD
102,%,NN,NN
102,to,TO,TO
102,27.9,CD,CD
102,pence,NNS,NN
102,-LRB-,-LRB-,-LRB-
102,44,CD,CD
102,cents,NNS,NNS
102,-RRB-,-RRB-,-RRB-
102,from,IN,IN
102,24.1,CD,CD
102,pence,NNS,NNS
102,-LRB-,-LRB-,-LRB-
102,38,CD,CD
102,cents,NNS,NNS
102,-RRB-,-RRB-,-RRB-
102,.,.,.
103,Hawker,NNP,None
103,Siddeley,NNP,None
103,said,VBD,VBD
103,its,PRP$,PRP$
103,core,JJ,JJ
103,electrical,JJ,JJ
103,products,NNS,NNS
103,division,NN,NN
103,enjoyed,VBD,VBN
103,strong,JJ,JJ
103,growth,NN,NN
103,",",",",","
103,with,IN,IN
103,a,DT,DT
103,20,CD,CD
103,%,NN,NN
103,rise,NN,NN
103,in,IN,IN
103,operating,NN,NN
103,profit,NN,NN
103,during,IN,IN
103,the,DT,DT
103,period,NN,NN
103,.,.,.
104,Fleet\/Norstar,NNP,None
104,Financial,NNP,NNP
104,Group,NNP,NNP
104,reported,VBD,VBD
104,a,DT,DT
104,12,CD,CD
104,%,NN,NN
104,increase,NN,NN
104,in,IN,IN
