id,word,real,pred
52,says,VBZ,VBZ
52,John,NNP,NNP
52,Lampe,NNP,NNP
52,",",",",","
52,PaineWebber,NNP,NNP
52,'s,POS,POS
52,director,NN,NN
52,of,IN,IN
52,advertising,NN,NN
52,.,.,.
53,``,``,``
53,If,IN,IN
53,you,PRP,PRP
53,owned,VBD,VBD
53,it,PRP,PRP
53,and,CC,CC
53,liked,VBD,VBD
53,it,PRP,PRP
53,Friday,NNP,NNP
53,",",",",","
53,the,DT,DT
53,true,JJ,JJ
53,value,NN,NN
53,has,VBZ,VBZ
53,n't,RB,RB
53,changed,VBD,VBN
53,.,.,.
53,``,``,``
54,He,PRP,PRP
54,adds,VBZ,VBZ
54,",",",",","
54,``,``,``
54,This,DT,DT
54,is,VBZ,VBZ
54,n't,RB,RB
54,1987,CD,CD
54,revisited,VBN,NNP
54,.,.,.
54,``,``,``
55,With,IN,IN
55,the,DT,DT
55,market,NN,NN
55,fluctuating,VBG,NNP
55,and,CC,CC
55,then,RB,RB
55,closing,VBG,VBG
55,up,RB,RP
55,more,RBR,RBR
55,than,IN,IN
55,88,CD,CD
55,points,NNS,NNS
55,yesterday,NN,NN
55,",",",",","
55,investment,NN,NN
55,firms,NNS,NNS
55,had,VBD,VBD
55,to,TO,TO
55,constantly,RB,RB
55,revise,VB,VB
55,their,PRP$,PRP$
55,approach,NN,NN
55,.,.,.
56,At,IN,IN
56,Shearson,NNP,NNP
56,Lehman,NNP,NNP
56,",",",",","
56,executives,NNS,NNS
56,created,VBD,VBN
56,potential,JJ,JJ
56,new,JJ,JJ
56,commercials,NNS,NNS
56,Friday,NNP,NNP
56,night,NN,NN
56,and,CC,CC
56,throughout,IN,IN
56,the,DT,DT
56,weekend,NN,NN
56,",",",",","
56,then,RB,RB
56,had,VBD,VBD
56,to,TO,TO
56,regroup,VB,VB
56,yesterday,NN,NN
56,afternoon,NN,NN
56,.,.,.
57,The,DT,DT
57,plan,NN,NN
57,had,VBD,VBD
57,been,VBN,VBN
57,to,TO,TO
57,make,VB,VB
57,one,CD,CD
57,of,IN,IN
57,Shearson,NNP,NNP
57,'s,POS,POS
57,easy-to-film,JJ,NNP
57,",",",",","
57,black-and-white,JJ,JJ
57,``,``,``
57,Where,WRB,WRB
57,We,PRP,PRP
57,Stand,VBP,VB
57,``,``,``
57,commercials,NNS,NNS
57,",",",",","
57,which,WDT,WDT
57,have,VBP,VBP
57,been,VBN,VBN
57,running,VBG,VBG
57,occasionally,RB,RB
57,in,IN,IN
57,response,NN,NN
57,to,TO,TO
57,news,NN,NN
57,events,NNS,NNS
57,since,IN,IN
57,1985,CD,CD
57,.,.,.
58,The,DT,DT
58,ad,NN,NN
58,would,MD,MD
58,have,VB,VB
58,run,VBN,VBN
58,during,IN,IN
58,the,DT,DT
58,World,NNP,NNP
58,Series,NNP,NNP
58,tomorrow,NN,NN
58,",",",",","
58,replacing,VBG,VBG
58,the,DT,DT
58,debut,NN,NN
58,commercial,NN,JJ
58,of,IN,IN
58,Shearson,NNP,NNP
58,'s,POS,POS
58,new,JJ,JJ
58,ad,NN,NN
58,campaign,NN,NN
58,",",",",","
58,``,``,``
58,Leadership,NN,NN
58,by,IN,IN
58,Example,NN,NN
58,.,.,.
58,``,``,``
59,But,CC,CC
59,in,IN,IN
59,a,DT,DT
59,meeting,NN,NN
59,after,IN,IN
59,the,DT,DT
59,market,NN,NN
59,closed,VBD,VBD
59,yesterday,NN,NN
59,",",",",","
59,Shearson,NNP,NNP
59,executives,NNS,NNS
59,decided,VBD,VBD
59,not,RB,RB
59,to,TO,TO
59,go,VB,VB
59,ahead,RB,RB
59,with,IN,IN
59,the,DT,DT
59,stock-market,NN,NN
59,ad,NN,NN
59,.,.,.
60,``,``,``
60,We,PRP,PRP
60,do,VBP,VBP
60,n't,RB,RB
60,think,VB,VB
60,at,IN,IN
60,this,DT,DT
60,point,NN,NN
60,anything,NN,NN
60,needs,VBZ,VBZ
60,to,TO,TO
60,be,VB,VB
60,said,VBD,VBD
60,.,.,.
61,The,DT,DT
61,market,NN,NN
61,seems,VBZ,VBZ
61,to,TO,TO
61,be,VB,VB
61,straightening,VBG,NNP
61,out,RP,IN
61,;,:,:
61,we,PRP,PRP
61,'re,VBP,VBP
61,taking,VBG,VBG
61,a,DT,DT
61,wait-and-see,JJ,JJ
61,attitude,NN,NN
61,",",",",","
61,``,``,``
61,says,VBZ,VBZ
61,Cathleen,NNP,NNP
61,B.,NNP,NNP
61,Stewart,NNP,NNP
61,",",",",","
61,executive,JJ,JJ
61,vice,NN,NN
61,president,NN,NN
61,of,IN,IN
61,marketing,NN,NN
61,.,.,.
62,In,IN,IN
62,any,DT,DT
62,case,NN,NN
62,",",",",","
62,the,DT,DT
62,brokerage,NN,NN
62,firms,NNS,NNS
62,are,VBP,VBP
62,clearly,RB,RB
62,moving,VBG,VBG
62,faster,RBR,RBR
62,to,TO,TO
62,create,VB,VB
62,new,JJ,JJ
62,ads,NNS,NNS
62,than,IN,IN
62,they,PRP,PRP
62,did,VBD,VBD
62,in,IN,IN
62,the,DT,DT
62,fall,NN,NN
62,of,IN,IN
62,1987,CD,CD
62,.,.,.
63,But,CC,CC
63,it,PRP,PRP
63,remains,VBZ,VBZ
63,to,TO,TO
63,be,VB,VB
63,seen,VBN,VBN
63,whether,IN,IN
63,their,PRP$,PRP$
63,ads,NNS,NNS
63,will,MD,MD
63,be,VB,VB
63,any,DT,DT
63,more,RBR,RBR
63,effective,JJ,JJ
63,.,.,.
64,In,IN,IN
64,1987,CD,CD
64,",",",",","
64,despite,IN,IN
64,a,DT,DT
64,barrage,NN,NN
64,of,IN,IN
64,ads,NNS,NNS
64,from,IN,IN
64,most,JJS,JJS
64,of,IN,IN
64,the,DT,DT
64,major,JJ,JJ
64,investment,NN,NN
64,firms,NNS,NNS
64,",",",",","
64,individuals,NNS,NNS
64,ran,VBD,VBD
64,from,IN,IN
64,the,DT,DT
64,market,NN,NN
64,en,FW,IN
64,masse,FW,NN
64,.,.,.
65,Now,RB,RB
65,the,DT,DT
65,firms,NNS,NNS
65,must,MD,MD
65,try,VB,VB
65,their,PRP$,PRP$
65,hardest,JJS,RBS
65,to,TO,TO
65,prove,VB,VB
65,that,DT,IN
65,advertising,NN,NN
65,can,MD,MD
65,work,VB,VB
65,this,DT,DT
65,time,NN,NN
65,around,RP,IN
65,.,.,.
66,Ad,NN,NN
66,Notes,NNS,NNS
66,...,:,:
66,.,.,.
67,ARNOLD,NNP,NNP
67,ADVERTISING,NNP,NNP
67,:,:,:
68,Edward,NNP,NNP
68,Eskandarian,NNP,NNP
68,",",",",","
68,former,JJ,JJ
68,chairman,NN,NN
68,of,IN,IN
68,Della,NNP,NNP
68,Femina,NNP,NNP
68,",",",",","
68,McNamee,NNP,NNP
68,WCRS\/Boston,NNP,NNP
68,",",",",","
68,reached,VBD,VBD
68,an,DT,DT
68,agreement,NN,NN
68,in,IN,IN
68,principle,NN,NN
68,to,TO,TO
68,acquire,VB,VB
68,a,DT,DT
68,majority,JJ,NN
68,stake,NN,NN
68,in,IN,IN
68,Arnold,NNP,NNP
68,Advertising,NNP,NNP
68,",",",",","
68,a,DT,DT
68,small,JJ,JJ
68,Boston,NNP,NNP
68,shop,NN,NN
68,.,.,.
69,Terms,NNS,NNS
69,were,VBD,VBD
69,n't,RB,RB
69,disclosed,VBN,VBN
69,.,.,.
70,Mr.,NNP,NNP
70,Eskandarian,NNP,NNP
70,",",",",","
70,who,WP,WP
70,resigned,VBD,VBD
70,his,PRP$,PRP$
70,Della,NNP,NNP
70,Femina,NNP,NNP
70,post,NN,NN
70,in,IN,IN
70,September,NNP,NNP
70,",",",",","
70,becomes,VBZ,VBZ
70,chairman,NN,NN
70,and,CC,CC
70,chief,JJ,JJ
70,executive,NN,NN
70,of,IN,IN
70,Arnold,NNP,NNP
70,.,.,.
71,John,NNP,NNP
71,Verret,NNP,NNP
71,",",",",","
71,the,DT,DT
71,agency,NN,NN
71,'s,POS,POS
71,president,NN,NN
71,and,CC,CC
71,chief,JJ,JJ
71,executive,NN,NN
71,",",",",","
71,will,MD,MD
71,retain,VB,VB
71,the,DT,DT
71,title,NN,NN
71,of,IN,IN
71,president,NN,NN
71,.,.,.
72,Separately,NNP,RB
72,",",",",","
72,McDonald,NNP,NNP
72,'s,POS,POS
72,Corp.,NNP,NNP
72,",",",",","
72,Oak,NNP,NNP
72,Brook,NNP,NNP
72,",",",",","
72,Ill.,NNP,NNP
72,",",",",","
72,named,VBD,VBN
72,Arnold,NNP,NNP
72,to,TO,TO
72,handle,VB,VB
72,its,PRP$,PRP$
72,estimated,VBN,VBN
72,$,$,$
72,4,CD,CD
72,million,CD,CD
72,cooperative,JJ,JJ
72,ad,NN,NN
72,account,NN,NN
72,for,IN,IN
72,the,DT,DT
72,Hartford,NNP,NNP
72,",",",",","
72,Conn.,NNP,NNP
72,",",",",","
72,area,NN,NN
72,.,.,.
73,That,DT,DT
73,account,NN,NN
73,had,VBD,VBD
73,been,VBN,VBN
73,handled,VBN,VBN
73,by,IN,IN
73,Della,NNP,NNP
73,Femina,NNP,NNP
73,",",",",","
73,McNamee,NNP,NNP
73,WCRS,NNP,NNP
73,.,.,.
74,EDUCATION,NN,NN
74,ADS,NNS,NNPS
74,:,:,:
75,A,DT,DT
75,142-page,JJ,NNP
75,ad,NN,NN
75,supplement,NN,NN
75,to,TO,TO
75,Business,NNP,NNP
75,Week,NNP,NNP
75,'s,POS,POS
75,special,JJ,JJ
75,``,``,``
75,Corporate,NNP,JJ
75,Elite,NNP,NN
75,``,``,``
75,issue,NN,NN
75,calls,VBZ,NNS
75,on,IN,IN
75,business,NN,NN
75,leaders,NNS,NNS
75,to,TO,TO
75,use,VB,VB
75,their,PRP$,PRP$
75,clout,NN,NN
75,to,TO,TO
75,help,VB,VB
75,solve,VB,VB
75,the,DT,DT
75,nation,NN,NN
75,'s,POS,POS
75,education,NN,NN
75,crisis,NN,NN
75,.,.,.
76,The,DT,DT
76,supplement,NN,NN
76,",",",",","
76,the,DT,DT
76,largest,JJS,JJS
76,ever,RB,RB
76,for,IN,IN
76,the,DT,DT
76,magazine,NN,NN
76,",",",",","
76,includes,VBZ,VBZ
76,ads,NNS,NNS
76,from,IN,IN
76,52,CD,CD
76,corporate,JJ,JJ
76,advertisers,NNS,NNS
76,and,CC,CC
76,kicks,NNS,VBZ
76,off,RP,RP
76,a,DT,DT
76,two-year,JJ,JJ
76,Business,NNP,NNP
76,Week,NNP,NNP
76,initiative,NN,NN
76,on,IN,IN
76,education,NN,NN
76,.,.,.
77,The,DT,DT
77,magazine,NN,NN
77,will,MD,MD
77,distribute,VB,VB
77,10,CD,CD
77,%,NN,NN
77,of,IN,IN
77,the,DT,DT
77,gross,JJ,JJ
77,revenues,NNS,NNS
77,from,IN,IN
77,the,DT,DT
77,supplement,NN,NN
77,as,IN,IN
77,grants,NNS,NNS
77,to,TO,TO
77,innovative,JJ,JJ
77,teachers,NNS,NNS
77,.,.,.
78,You,PRP,PRP
78,know,VBP,VBP
78,what,WP,WP
78,the,DT,DT
78,law,NN,NN
78,of,IN,IN
78,averages,NNS,NNS
78,is,VBZ,VBZ
78,",",",",","
78,do,VBP,VBP
78,n't,RB,RB
78,you,PRP,PRP
78,?,.,.
79,It,PRP,PRP
79,'s,VBZ,VBZ
79,what,WP,WP
79,1,LS,CD
79,-RRB-,-RRB-,-RRB-
79,explains,VBZ,VBZ
79,why,WRB,WRB
79,we,PRP,PRP
79,are,VBP,VBP
79,like,JJ,IN
79,",",",",","
79,well,RB,RB
79,",",",",","
79,ourselves,PRP,PRP
79,rather,RB,RB
79,than,IN,IN
79,Bo,NNP,NNP
79,Jackson,NNP,NNP
79,;,:,:
79,2,LS,CD
79,-RRB-,-RRB-,-RRB-
79,cautions,VBZ,VBZ
79,that,IN,IN
79,it,PRP,PRP
79,'s,VBZ,VBZ
79,possible,JJ,JJ
79,to,TO,TO
79,drown,VB,VB
79,in,IN,IN
79,a,DT,DT
79,lake,NN,NN
79,that,WDT,WDT
79,averages,VBZ,NNS
79,two,CD,CD
79,feet,NNS,NNS
79,deep,RB,RB
79,;,:,:
79,and,CC,CC
79,3,LS,CD
79,-RRB-,-RRB-,-RRB-
79,predicts,VBZ,VBZ
79,that,IN,IN
79,"10,000",CD,CD
79,monkeys,NNS,NNS
79,placed,VBN,VBN
79,before,IN,IN
79,"10,000",CD,CD
79,pianos,NNS,NNS
79,would,MD,MD
79,produce,VB,VB
79,"1,118",CD,NNP
79,publishable,JJ,NNP
79,rock,NN,NN
79,'n',CC,CC
79,roll,NN,NN
79,tunes,NNS,NNS
79,.,.,.
80,Baseball,NN,NN
80,",",",",","
80,that,DT,IN
80,game,NN,NN
80,of,IN,IN
80,the,DT,DT
80,long,JJ,JJ
80,haul,NN,NN
80,",",",",","
80,is,VBZ,VBZ
80,the,DT,DT
80,quintessential,JJ,JJ
80,sport,NN,NN
80,of,IN,IN
80,the,DT,DT
80,mean,NN,NN
80,",",",",","
80,and,CC,CC
80,the,DT,DT
80,mean,JJ,NN
80,ol',JJ,NNP
80,law,NN,NN
80,caught,VBD,VBD
80,up,RP,RP
80,with,IN,IN
80,the,DT,DT
80,San,NNP,NNP
80,Francisco,NNP,NNP
80,Giants,NNP,NNP
80,in,IN,IN
80,the,DT,DT
80,World,NNP,NNP
80,Series,NNP,NNP
80,last,JJ,JJ
80,weekend,NN,NN
80,.,.,.
81,The,DT,DT
81,team,NN,NN
81,that,WDT,WDT
81,dumped,VBD,VBD
81,runs,NNS,VBZ
81,by,IN,IN
81,the,DT,DT
81,bushel,NN,NN
81,on,IN,IN
81,the,DT,DT
81,Chicago,NNP,NNP
81,Cubs,NNP,NNP
81,in,IN,IN
81,the,DT,DT
81,National,NNP,NNP
81,League,NNP,NNP
81,playoffs,NNS,NNS
81,was,VBD,VBD
81,held,VBN,VBN
81,to,TO,TO
81,just,RB,RB
81,one,CD,CD
81,in,IN,IN
81,two,CD,CD
81,games,NNS,NNS
81,by,IN,IN
81,the,DT,DT
81,home-team,JJ,NNP
81,Oakland,NNP,NNP
81,A,NNP,NNP
81,'s,NNP,POS
81,",",",",","
81,the,DT,DT
81,gang,NN,NN
81,that,WDT,WDT
81,had,VBD,VBD
81,been,VBN,VBN
81,done,VBN,VBN
81,unto,RP,NNP
81,similarly,RB,RB
81,by,IN,IN
81,the,DT,DT
81,Los,NNP,NNP
81,Angeles,NNP,NNP
81,Dodgers,NNP,NNP
81,and,CC,CC
81,Orel,NNP,NNP
81,Hershiser,NNP,NNP
81,in,IN,IN
81,last,JJ,JJ
81,year,NN,NN
81,'s,POS,POS
81,tournament,NN,NN
81,.,.,.
82,Morever,RB,RB
82,",",",",","
82,much,JJ,RB
82,of,IN,IN
82,the,DT,DT
82,damage,NN,NN
82,was,VBD,VBD
82,accomplished,VBN,VBN
82,by,IN,IN
82,A,NNP,DT
82,'s,NNP,VBZ
82,who,WP,WP
82,had,VBD,VBD
82,some,DT,DT
82,catching,VBG,VBG
82,up,RP,RP
82,to,TO,TO
82,do,VB,VB
82,.,.,.
83,In,IN,IN
83,game,NN,NN
83,two,CD,CD
83,",",",",","
83,on,IN,IN
83,a,DT,DT
83,cool,JJ,JJ
83,Sunday,NNP,NNP
83,evening,NN,NN
83,in,IN,IN
83,this,DT,DT
83,land,NN,NN
83,of,IN,IN
83,perpetual,JJ,JJ
83,autumn,NN,NN
83,",",",",","
83,a,DT,DT
83,lot,NN,NN
83,of,IN,IN
83,the,DT,DT
83,catching,VBG,VBG
83,up,RP,RP
83,was,VBD,VBD
83,done,VBN,VBN
83,by,IN,IN
83,the,DT,DT
83,A,NNP,NNP
83,'s,NNP,POS
83,catcher,NN,NN
83,",",",",","
83,Terry,NNP,NNP
83,Steinbach,NNP,NNP
83,.,.,.
84,He,PRP,PRP
84,hit,VBD,VBD
84,a,DT,DT
84,2-0,CD,NNP
84,pitch,NN,NN
84,from,IN,IN
84,Rick,NNP,NNP
84,Reuschel,NNP,NNP
84,into,IN,IN
84,the,DT,DT
84,left-field,JJ,NNP
84,stands,NNS,VBZ
84,in,IN,IN
84,inning,NN,NN
84,four,CD,CD
84,to,TO,TO
84,stretch,VB,VB
84,his,PRP$,PRP$
84,team,NN,NN
84,'s,POS,POS
84,lead,NN,NN
84,from,IN,IN
84,2-1,CD,NNP
84,to,TO,TO
84,a,DT,DT
84,decisive,JJ,JJ
84,5-1,CD,CD
84,",",",",","
84,where,WRB,WRB
84,it,PRP,PRP
84,stayed,VBD,VBD
84,.,.,.
85,So,RB,RB
85,what,WP,WP
85,if,IN,IN
85,Steinbach,NNP,NNP
85,had,VBD,VBD
85,struck,VBN,VBN
85,just,RB,RB
85,seven,CD,CD
85,home,NN,NN
85,runs,NNS,VBZ
85,in,IN,IN
85,130,CD,CD
85,regular-season,JJ,JJ
85,games,NNS,NNS
85,",",",",","
85,and,CC,CC
85,batted,VBD,NNP
85,in,IN,IN
85,the,DT,DT
85,seventh,JJ,JJ
85,position,NN,NN
85,of,IN,IN
85,the,DT,DT
85,A,NNP,NNP
85,'s,NNP,POS
85,lineup,NN,NN
85,.,.,.
86,``,``,``
86,If,IN,IN
86,you,PRP,PRP
86,get,VBP,VBP
86,your,PRP$,PRP$
86,pitch,NN,NN
86,",",",",","
86,and,CC,CC
86,take,VBP,VB
86,a,DT,DT
86,good,JJ,JJ
86,swing,NN,NN
86,",",",",","
86,anything,NN,NN
86,can,MD,MD
86,happen,VB,VB
86,",",",",","
86,``,``,``
86,he,PRP,PRP
86,later,RBR,RB
86,remarked,VBD,VBD
86,.,.,.
87,On,IN,IN
87,Saturday,NNP,NNP
87,night,NN,NN
87,",",",",","
87,quite,RB,RB
87,a,DT,DT
87,few,JJ,JJ
87,of,IN,IN
87,the,DT,DT
87,boys,NNS,NNS
87,in,IN,IN
87,green,NN,JJ
87,and,CC,CC
87,gold,NN,NN
87,salted,VBD,NNP
87,away,RP,RB
87,successes,NNS,NNS
87,to,TO,TO
87,salve,VB,NNP
87,the,DT,DT
87,pain,NN,NN
87,of,IN,IN
87,past,JJ,JJ
87,and,CC,CC
87,",",",",","
87,no,DT,DT
87,doubt,NN,NN
87,",",",",","
87,future,JJ,JJ
87,droughts,NNS,NNS
87,.,.,.
88,Mark,NNP,NNP
88,McGwire,NNP,NNP
88,",",",",","
88,the,DT,DT
88,big,JJ,JJ
88,",",",",","
88,red-haired,JJ,NNP
88,Oakland,NNP,NNP
88,first,JJ,RB
88,baseman,NN,NN
88,",",",",","
88,had,VBD,VBD
88,three,CD,CD
88,hits,NNS,NNS
88,in,IN,IN
88,four,CD,CD
88,at,NN,IN
88,bats,NNS,NNP
88,",",",",","
88,two,CD,CD
88,more,JJR,JJR
88,than,IN,IN
88,he,PRP,PRP
88,'d,VBD,MD
88,had,VBN,VBD
88,in,IN,IN
88,the,DT,DT
88,five-game,JJ,JJ
88,Dodger,NNP,NNP
88,series,NN,NN
88,in,IN,IN
88,which,WDT,WDT
88,he,PRP,PRP
88,'d,MD,MD
88,gone,VBN,VBN
88,1-for-17,NN,NNP
88,.,.,.
89,The,DT,DT
89,A-men,NNS,NNP
89,batting,VBG,NN
89,Nos.,NNS,NNP
89,6,CD,CD
89,through,IN,IN
89,9,CD,CD
89,",",",",","
89,a.k.a.,JJ,NNP
89,the,DT,DT
89,``,``,``
89,bottom,NN,NN
89,of,IN,IN
89,the,DT,DT
89,order,NN,NN
89,",",",",","
89,``,``,``
89,got,VBD,VBD
89,seven,CD,CD
89,of,IN,IN
89,their,PRP$,PRP$
89,team,NN,NN
89,'s,POS,POS
89,11,CD,CD
89,hits,NNS,NNS
89,and,CC,CC
89,scored,VBD,VBD
89,four,CD,CD
89,of,IN,IN
89,its,PRP$,PRP$
89,runs,NNS,VBZ
89,in,IN,IN
89,a,DT,DT
89,5-0,CD,CD
89,decision,NN,NN
89,.,.,.
90,Right-hander,JJ,NN
90,Dave,NNP,NNP
90,Stewart,NNP,NNP
90,held,VBD,VBD
90,the,DT,DT
90,Giants,NNP,NNPS
90,to,TO,TO
90,five,CD,CD
90,hits,NNS,NNS
90,to,TO,TO
90,account,VB,VB
90,for,IN,IN
90,the,DT,DT
90,zero,NN,CD
90,on,IN,IN
90,the,DT,DT
90,other,JJ,JJ
90,side,NN,NN
90,of,IN,IN
90,the,DT,DT
90,Saturday,NNP,NNP
90,ledger,NN,NNP
90,.,.,.
91,That,IN,DT
91,he,PRP,PRP
91,was,VBD,VBD
91,the,DT,DT
91,A,NNP,NNP
91,'s,NNP,POS
91,winningest,JJS,NNP
91,pitcher,NN,NN
91,during,IN,IN
91,its,PRP$,PRP$
91,American,NNP,JJ
91,League,NNP,NNP
91,campaign,NN,NN
91,with,IN,IN
91,a,DT,DT
91,21-9,CD,NNP
91,mark,NN,NN
91,",",",",","
91,plus,IN,CC
91,two,CD,CD
91,wins,NNS,NNS
91,over,IN,IN
91,Toronto,NNP,NNP
91,in,IN,IN
91,the,DT,DT
91,playoffs,NNS,NNS
91,",",",",","
91,indicates,VBZ,VBZ
91,he,PRP,PRP
91,may,MD,MD
91,have,VB,VB
91,some,DT,DT
91,evening,NN,NN
91,up,RP,RP
91,coming,VBG,VBG
91,",",",",","
91,but,CC,CC
91,with,IN,IN
91,the,DT,DT
91,way,NN,NN
91,his,PRP$,PRP$
91,split-fingered,JJ,NNP
91,fastball,NN,NN
91,is,VBZ,VBZ
91,behaving,VBG,VBG
91,",",",",","
91,that,IN,IN
91,might,MD,MD
91,not,RB,RB
91,be,VB,VB
91,this,DT,DT
91,week,NN,NN
91,.,.,.
92,The,DT,DT
92,same,JJ,JJ
92,goes,VBZ,VBZ
92,for,IN,IN
92,Mike,NNP,NNP
92,Moore,NNP,NNP
92,",",",",","
92,another,DT,DT
92,veteran,NN,NN
92,who,WP,WP
92,overcame,VBD,NNP
92,early,JJ,RB
92,struggles,NNS,VBZ
92,to,TO,TO
92,permit,VB,VB
92,the,DT,DT
92,Giants,NNP,NNPS
92,but,RB,CC
92,a,DT,DT
92,run,NN,NN
92,and,CC,CC
92,four,CD,CD
92,hits,NNS,NNS
92,in,IN,IN
92,seven,CD,CD
92,innings,NNS,NNS
92,in,IN,IN
92,Sunday,NNP,NNP
92,'s,POS,POS
92,contest,NN,NN
92,.,.,.
93,``,``,``
93,Every,DT,DT
93,guy,NN,NN
93,they,PRP,PRP
93,put,VBD,VBD
93,out,RB,RP
93,there,RB,RB
93,had,VBD,VBD
93,a,DT,DT
93,better,JJR,JJR
93,split-finger,NN,NNP
93,than,IN,IN
93,the,DT,DT
93,guy,NN,NN
93,before,RB,IN
93,",",",",","
93,``,``,``
93,marveled,VBD,NNP
93,Giant,JJ,NNP
93,manager,NN,NN
93,Roger,NNP,NNP
93,Craig,NNP,NNP
93,.,.,.
94,He,PRP,PRP
94,'s,VBZ,VBZ
94,an,DT,DT
94,ex-hurler,NN,NNP
94,who,WP,WP
94,'s,VBZ,VBZ
94,one,CD,CD
94,of,IN,IN
94,the,DT,DT
94,leading,VBG,VBG
94,gurus,NNS,NNS
94,of,IN,IN
94,the,DT,DT
94,fashionable,JJ,JJ
94,delivery,NN,NN
94,",",",",","
94,which,WDT,WDT
94,looks,VBZ,VBZ
94,like,IN,IN
94,a,DT,DT
94,fastball,NN,NN
94,until,IN,IN
94,it,PRP,PRP
94,dives,VBZ,NNP
94,beneath,IN,IN
94,the,DT,DT
94,lunging,VBG,NNP
94,bat,NN,NN
94,.,.,.
95,The,DT,DT
95,upshot,NN,NNP
95,of,IN,IN
95,the,DT,DT
95,downshoot,NN,NNP
95,is,VBZ,VBZ
95,that,IN,IN
95,the,DT,DT
95,A,NNP,NNP
95,'s,NNP,POS
95,go,VBP,VB
95,into,IN,IN
95,San,NNP,NNP
95,Francisco,NNP,NNP
95,'s,POS,POS
95,Candlestick,NNP,NNP
95,Park,NNP,NNP
95,tonight,RB,NN
95,up,IN,RP
95,two,CD,CD
95,games,NNS,NNS
95,to,TO,TO
95,none,NN,NN
95,in,IN,IN
95,the,DT,DT
95,best-of-seven,JJ,JJ
95,fest,NN,JJS
95,.,.,.
96,The,DT,DT
96,stat,NN,NNP
96,to,TO,TO
96,reckon,VB,VBP
96,with,RP,IN
96,here,RB,RB
96,says,VBZ,VBZ
96,that,IN,IN
96,about,RB,IN
96,three,CD,CD
96,of,IN,IN
96,four,CD,CD
96,clubs,NNS,NNS
96,-LRB-,-LRB-,-LRB-
96,29,CD,CD
96,of,IN,IN
96,39,CD,CD
96,-RRB-,-RRB-,-RRB-
96,that,WDT,WDT
96,took,VBD,VBD
96,2-0,CD,NNP
96,Series,NNP,NNP
96,leads,NNS,VBZ
96,went,VBD,VBD
96,on,RP,IN
96,to,TO,TO
96,win,VB,VB
96,it,PRP,PRP
96,all,DT,DT
96,.,.,.
97,That,DT,DT
97,'s,VBZ,VBZ
97,not,RB,RB
97,an,DT,DT
97,average,NN,JJ
97,to,TO,TO
97,soothe,VB,VB
97,Giant,NNP,NNP
97,rooters,NNS,NNP
97,.,.,.
98,One,NN,CD
98,might,MD,MD
98,think,VB,VB
98,that,IN,IN
98,the,DT,DT
98,home,NN,NN
98,fans,NNS,NNS
98,in,IN,IN
98,this,DT,DT
98,Series,NNP,NNP
98,of,IN,IN
98,the,DT,DT
98,Subway,NNP,NN
98,Called,VBN,VBN
98,BART,NNP,NNP
98,-LRB-,-LRB-,-LRB-
98,that,DT,DT
98,'s,VBZ,VBZ
98,a,DT,DT
98,better,JJR,JJR
98,name,NN,NN
98,for,IN,IN
98,a,DT,DT
98,public,JJ,NN
98,conveyance,NN,NNP
98,than,IN,IN
98,``,``,``
98,Desire,NN,NN
98,",",",",","
98,``,``,``
98,do,VBP,VBP
98,n't,RB,RB
98,you,PRP,PRP
98,think,VBP,VBP
98,?,.,.
98,-RRB-,-RRB-,-RRB-
98,would,MD,MD
98,have,VB,VB
98,been,VBN,VBN
98,ecstatic,JJ,JJ
98,over,IN,IN
98,the,DT,DT
98,proceedings,NNS,NNS
98,",",",",","
98,but,CC,CC
98,they,PRP,PRP
98,observe,VBP,VBP
98,them,PRP,PRP
98,in,IN,IN
98,relative,JJ,JJ
98,calm,NN,JJ
98,.,.,.
99,Partisans,NNS,NNS
99,of,IN,IN
99,the,DT,DT
99,two,CD,CD
99,combatants,NNS,NNP
99,sat,VBD,VBD
99,side,NN,NN
99,by,IN,IN
99,side,NN,NN
99,in,IN,IN
99,the,DT,DT
99,"49,000-plus",JJ,NNP
99,seats,NNS,NNS
99,of,IN,IN
99,Oakland,NNP,NNP
99,Coliseum,NNP,NN
99,",",",",","
99,and,CC,CC
99,while,IN,IN
99,they,PRP,PRP
99,cheered,VBD,VBN
99,their,PRP$,PRP$
99,favorites,NNS,NNS
99,and,CC,CC
99,booed,VBD,NNP
99,the,DT,DT
99,opposition,NN,NN
99,",",",",","
99,hostilities,NNS,NNS
99,advanced,VBD,VBD
99,no,DT,DT
99,further,RBR,JJ
99,",",",",","
99,at,IN,IN
99,least,JJS,JJS
99,as,RB,RB
99,far,RB,RB
99,as,IN,IN
99,I,PRP,PRP
99,could,MD,MD
99,see,VB,VB
99,.,.,.
100,A,DT,DT
100,few,JJ,JJ
100,folks,NNS,NNS
100,even,RB,RB
100,showed,VBD,VBD
100,up,RP,RP
100,wearing,VBG,VBG
100,caps,NNS,NNS
100,bearing,VBG,VBG
100,the,DT,DT
100,colors,NNS,NNS
100,and,CC,CC
100,emblems,NNS,NNP
100,of,IN,IN
100,both,DT,DT
100,teams,NNS,NNS
100,.,.,.
101,``,``,``
101,I,PRP,PRP
101,'m,VBP,VBP
101,for,IN,IN
101,the,DT,DT
101,Giants,NNP,NNPS
101,today,NN,NN
101,",",",",","
101,but,CC,CC
101,only,RB,RB
